-0.07940397169792446,-0.32458163719103794,-0.06758833577597352,110716.73704650001
-0.07940397169792446,-0.32458163719103794,-0.06758833577597352,110716.73704650001
-0.07895627804361871,-0.3236897710705382,-0.067064324750733,110716.81677225001
-0.07895627804361871,-0.3236897710705382,-0.067064324750733,110716.81677225001
-0.07895627804361871,-0.3236897710705382,-0.067064324750733,110716.81677225001
-0.07950286600501402,-0.32271988228992565,-0.06699316112867275,110716.89649904167
-0.07984072719910879,-0.32393554719472284,-0.06677447729284505,110716.97622483334
-0.08025521040115756,-0.3241458658461006,-0.0672235359472191,110717.01608820834
-0.08079812484584956,-0.3246770962491312,-0.06788378357262946,110717.05595058334
-0.08129208405020946,-0.324375555407997,-0.06866197523972586,110717.095814
-0.08129507441455679,-0.3242896802586561,-0.06869814253112028,110717.13567637501
-0.08129507441455679,-0.3242896802586561,-0.06869814253112028,110717.13567637501
-0.08148644883768898,-0.32394825521815973,-0.06943081705086772,110717.21539616668
-0.08212995272165177,-0.3240519405066428,-0.0697538632231423,110717.25525854167
-0.08181377558482275,-0.32388112659931395,-0.06939162376310837,110717.29512191667
-0.08074356371115243,-0.32460659723236873,-0.06729963519262834,110717.33498533333
-0.08022112849203265,-0.3256802567416811,-0.06619682094481441,110717.37484770834
-0.07989962798991322,-0.3272100846470877,-0.06573289514345332,110717.414711125
-0.07989962798991322,-0.3272100846470877,-0.06573289514345332,110717.414711125
-0.07989962798991322,-0.3272100846470877,-0.06573289514345332,110717.414711125
-0.07989962798991322,-0.3272100846470877,-0.06573289514345332,110717.414711125
-0.07956828637611865,-0.3211823238024954,-0.07655701228313543,110717.574196625
-0.0759799234816703,-0.3198202159496683,-0.08362946918333151,110717.65392583334
-0.0759799234816703,-0.3198202159496683,-0.08362946918333151,110717.65392583334
-0.0711152926429616,-0.31880617596226146,-0.08709243918918463,110717.73365400001
-0.0711152926429616,-0.31880617596226146,-0.08709243918918463,110717.73365400001
-0.05723121220736777,-0.3130896448993424,-0.09650281477469648,110717.81338216667
-0.04732785260766882,-0.3069569225122398,-0.10286244175834836,110717.85324679167
-0.03320987587492047,-0.2992282359539129,-0.11215104796171263,110717.89311037501
-0.009601931894354846,-0.2876984251446598,-0.12407477413456021,110717.93297495834
0.04950607635395443,-0.2794750452258544,-0.14092373686832163,110717.97283954168
0.13254407771740542,-0.26988323678361864,-0.14436630562366023,110718.012703125
0.13254407771740542,-0.26988323678361864,-0.14436630562366023,110718.012703125
