-0.99999756,-0.0005111501,0.0021443863,-0.0005247277,0.99997985,-0.0063348077,0.002141104,0.0063359295,0.9999776,110716.734
-0.99999756,-0.0005111501,0.0021443863,-0.0005247277,0.99997985,-0.0063348077,0.002141104,0.0063359295,0.9999776,110716.734
-0.99999833,-8.4671614e-05,0.0018638694,-9.820705e-05,0.9999736,-0.007263201,0.0018631979,0.0072634276,0.9999718,110716.82
-0.99999833,-8.4671614e-05,0.0018638694,-9.820705e-05,0.9999736,-0.007263201,0.0018631979,0.0072634276,0.9999718,110716.82
-0.99999833,-8.4671614e-05,0.0018638694,-9.820705e-05,0.9999736,-0.007263201,0.0018631979,0.0072634276,0.9999718,110716.82
-0.9999971,-9.208337e-05,0.0024331415,-0.00011211148,0.99996614,-0.008235322,0.0024322942,0.008235593,0.99996305,110716.9
-0.9999959,0.00020821311,0.0028405574,0.0001882145,0.9999752,-0.007040023,0.0028419488,0.0070395027,0.99997115,110716.98
-0.9999952,-0.00020001979,0.0031120616,-0.0002211656,0.99997693,-0.006796379,0.0031106265,0.0067970557,0.99997205,110717.016
-0.99999374,-0.0007829668,0.0034442302,-0.00080436695,0.9999804,-0.0062163244,0.0034392835,0.0062191132,0.9999747,110717.055
-0.999992,-0.0015416604,0.0036903336,-0.0015654737,0.99997795,-0.006456909,0.0036802888,0.0064626453,0.99997234,110717.09
-0.99999195,-0.001582494,0.0036819254,-0.0016065523,0.9999774,-0.006539681,0.0036714848,0.006545618,0.9999718,110717.13
-0.99999195,-0.001582494,0.0036819254,-0.0016065523,0.9999774,-0.006539681,0.0036714848,0.006545618,0.9999718,110717.13
-0.99999076,-0.0023014296,0.0036405127,-0.0023262359,0.999974,-0.0068236357,0.0036247026,0.0068320804,0.99997,110717.22
-0.9999879,-0.0025986715,0.0041808547,-0.002626624,0.9999742,-0.006693936,0.0041633463,0.006704862,0.9999688,110717.26
-0.9999895,-0.0022696147,0.003980461,-0.0022970138,0.99997365,-0.0068927607,0.0039647184,0.006901909,0.9999683,110717.3
-0.99999356,-0.00023641509,0.00357605,-0.00025906018,0.99998,-0.0063312375,0.0035744815,0.006332154,0.99997354,110717.336
-0.9999938,0.0008880945,0.003406231,0.00086987385,0.9999854,-0.005345004,0.0034109252,0.0053420523,0.99997985,110717.375
-0.99999374,0.0014435115,0.0032352344,0.0014310384,0.9999916,-0.0038550575,0.003240764,0.003850459,0.9999873,110717.414
-0.99999374,0.0014435115,0.0032352344,0.0014310384,0.9999916,-0.0038550575,0.003240764,0.003850459,0.9999873,110717.414
-0.99999374,0.0014435115,0.0032352344,0.0014310384,0.9999916,-0.0038550575,0.003240764,0.003850459,0.9999873,110717.414
-0.99999374,0.0014435115,0.0032352344,0.0014310384,0.9999916,-0.0038550575,0.003240764,0.003850459,0.9999873,110717.414
-0.99995697,-0.009257108,-0.00052376953,-0.0092519885,0.9999162,-0.009060965,-0.00060760346,0.009055792,0.99995875,110717.57
-0.99985105,-0.016057217,-0.006329138,-0.015993642,0.9998224,-0.009970783,-0.0064881225,0.009868111,0.9999302,110717.66
-0.99985105,-0.016057217,-0.006329138,-0.015993642,0.9998224,-0.009970783,-0.0064881225,0.009868111,0.9999302,110717.66
-0.9997362,-0.01941725,-0.012265982,-0.019284554,0.99975526,-0.010845287,-0.012473579,0.010605924,0.9998659,110717.734
-0.9997362,-0.01941725,-0.012265982,-0.019284554,0.99975526,-0.010845287,-0.012473579,0.010605924,0.9998659,110717.734
-0.99916583,-0.02881106,-0.028941495,-0.028345352,0.9994641,-0.016374957,-0.029397765,0.01554094,0.9994469,110717.81
-0.99854964,-0.03537448,-0.040585283,-0.03447923,0.999151,-0.022550909,-0.041348554,0.021118905,0.9989215,110717.85
-0.9973563,-0.04488527,-0.05714594,-0.043189954,0.9985993,-0.030564362,-0.058437794,0.028015504,0.9978978,110717.89
-0.9948575,-0.05729304,-0.08352296,-0.053830236,0.99761784,-0.043139696,-0.0857956,0.038421825,0.9955716,110717.93
-0.98647135,-0.07414282,-0.14620931,-0.06664925,0.99623126,-0.055508193,-0.14977382,0.045012526,0.9876951,110717.98
-0.9705789,-0.078364335,-0.2276741,-0.063762605,0.99545,-0.07080792,-0.23218697,0.05420761,0.97115946,110718.016
-0.9705789,-0.078364335,-0.2276741,-0.063762605,0.99545,-0.07080792,-0.23218697,0.05420761,0.97115946,110718.016
-0.9705789,-0.078364335,-0.2276741,-0.063762605,0.99545,-0.07080792,-0.23218697,0.05420761,0.97115946,110718.016
-0.856998,-0.095878266,-0.50632185,-0.05225911,0.99364376,-0.0997052,-0.51266307,0.058987252,0.8565612,110718.13
-0.8158213,-0.09881273,-0.56979954,-0.04580634,0.9932399,-0.10666015,-0.576487,0.06091523,0.8148325,110718.17
-0.77563524,-0.10348356,-0.6226405,-0.04224247,0.9927674,-0.11237684,-0.6297663,0.060861614,0.77439666,110718.21
-0.74288386,-0.10444703,-0.6612218,-0.036776602,0.99262905,-0.11547774,-0.6684093,0.061469074,0.74124926,110718.25
-0.71649987,-0.1071483,-0.6893091,-0.034788243,0.99239224,-0.11809991,-0.69671917,0.06063874,0.7147764,110718.29
-0.70539147,-0.10761357,-0.7006013,-0.031611107,0.9922007,-0.12057646,-0.7081127,0.06290686,0.7032916,110718.33
-0.70539147,-0.10761357,-0.7006013,-0.031611107,0.9922007,-0.12057646,-0.7081127,0.06290686,0.7032916,110718.33
-0.7454764,-0.10435002,-0.65831304,-0.028769739,0.99178606,-0.12463028,-0.6659108,0.07396947,0.7423552,110718.414
-0.80238485,-0.09330277,-0.5894684,-0.025937576,0.9922224,-0.121745646,-0.59624296,0.082397506,0.79856426,110718.45
-0.87444633,-0.07460071,-0.47935194,-0.02151787,0.99309754,-0.11530057,-0.48464474,0.09050956,0.87001574,110718.49
-0.9414708,-0.04846623,-0.3335922,-0.0126047665,0.99397963,-0.10883776,-0.33685878,0.09826272,0.93641365,110718.53
-0.9993505,0.03495812,-0.00874954,0.03565178,0.9944795,-0.098689474,-0.005251237,0.098937325,0.9950798,110718.61
-0.9993505,0.03495812,-0.00874954,0.03565178,0.9944795,-0.098689474,-0.005251237,0.098937325,0.9950798,110718.61
